Id,SalePrice
1461,104060.22498776481
1462,151247.14601053286
1463,169713.83485333793
1464,188450.72976642253
1465,209724.30483807332
1466,169705.10057019425
1467,178175.68045372964
1468,156598.92775522618
1469,202072.3567579464
1470,114715.99527713357
1471,167514.03590197605
1472,97047.0309823573
1473,91017.3628303516
1474,149822.0786027873
1475,105217.42751155804
1476,356200.99828908686
1477,250911.14487267676
1478,308797.2144007569
1479,321962.5111670205
1480,442314.15292528726
1481,302625.33840277174
1482,219904.7257931464
1483,166197.83208183397
1484,168661.46648538028
1485,198059.24665917398
1486,192269.7799910569
1487,339687.2065015425
1488,230523.96387671024
1489,195095.36947580127
1490,247334.47609494918
1491,203537.31249337774
1492,93454.98581149243
1493,213679.56586362433
1494,301800.0648380052
1495,281840.66473427974
1496,250424.6321935313
1497,168517.39319250008
1498,173719.76646223283
1499,166583.48524178617
1500,157212.11595833866
1501,180804.0426050964
1502,141830.35249723753
1503,295605.82342898473
1504,245900.8237397558
1505,222899.13569560635
1506,193199.0335310979
1507,246259.01695476484
1508,194445.1630494508
1509,156853.01092521806
1510,147406.40231773013
1511,147485.95343592748
1512,166475.93501551307
1513,158993.93788405217
1514,152325.2166841057
1515,187354.38522651387
1516,151967.09216481555
1517,170831.93503456085
1518,116590.65363233247
1519,211984.63448861204
1520,124962.14976297713
1521,122928.90534879334
1522,186853.85865573885
1523,102794.23872729072
1524,119513.4404952052
1525,106978.65373605577
1526,106271.20781945158
1527,100186.31734864684
1528,130973.09967949873
1529,150724.51931313777
1530,223387.92298699924
1531,142207.46889024792
1532,102586.08242057802
1533,143920.00958597966
1534,132475.2237243828
1535,134518.9517806914
1536,91885.83787362257
1537,49643.39770618924
1538,167909.28870843357
1539,218571.38194788128
1540,123886.1833348568
1541,141645.74473234074
1542,132911.44677262707
1543,184349.40924787812
1544,86579.78197874397
1545,124258.53592965686
1546,144574.744949831
1547,131716.01753074426
1548,152970.28385028595
1549,119765.70773225445
1550,142521.2301029866
1551,112071.551113897
1552,158012.32949199792
1553,158858.16155718663
1554,113066.01232254137
1555,147863.9111281776
1556,65984.25819103779
1557,103625.50489114258
1558,97419.9062805048
1559,90170.21028023466
1560,120305.27057177633
1561,124116.46602183211
1562,139120.8368590446
1563,126548.91596393917
1564,147487.0897716617
1565,151244.85664148416
1566,248847.77183605614
1567,76048.86375846996
1568,242049.69435512062
1569,120291.08052576521
1570,147228.4095873892
1571,85673.35979433419
1572,135980.65688912338
1573,254620.08671158706
1574,132894.82960911628
1575,237572.863440577
1576,237475.18108687497
1577,188559.34105713014
1578,157804.8943087228
1579,129615.80290428038
1580,197481.01067899642
1581,165328.49353200005
1582,140011.1244416418
1583,267724.53310720355
1584,222944.2622940929
1585,135382.1346917445
1586,62504.9087268108
1587,117907.05263659204
1588,167249.55859615313
1589,96126.94715444163
1590,122463.67509818076
1591,84883.92251524277
1592,126864.94565057315
1593,145994.9129735989
1594,147842.3924954751
1595,105432.05079156368
1596,227707.72704859768
1597,195094.58203457523
1598,216517.39832479745
1599,201330.80641455625
1600,190000.80687239225
1601,52107.303345069755
1602,129054.22468304526
1603,103986.62443854898
1604,278312.1407909646
1605,237238.31785738413
1606,147597.61686295597
1607,162386.30764491533
1608,218498.2508053279
1609,188815.69670087795
1610,148462.53143022885
1611,139756.8626741998
1612,186453.00509097648
1613,164254.30894271593
1614,145756.53271493892
1615,85214.79828662635
1616,59601.61438992371
1617,84797.59117927207
1618,128000.74932922258
1619,149493.14966902818
1620,172989.86137178284
1621,122679.30815578059
1622,152214.35961555602
1623,254859.61490669617
1624,198689.39744260372
1625,115657.83112020654
1626,170808.98290818738
1627,179877.57951210765
1628,274731.48779663263
1629,188476.6961357353
1630,328594.7809888547
1631,235574.7455339112
1632,233106.2772545631
1633,191404.24551874248
1634,187657.3967211273
1635,177681.95096587957
1636,159739.21192658786
1637,194129.0079730575
1638,190145.11967827505
1639,188584.89523823568
1640,241906.34443265095
1641,180493.9012746636
1642,267640.49173719157
1643,214487.99439802658
1644,236490.0537115081
1645,204472.6499011612
1646,165605.2840332857
1647,161697.7466037014
1648,128603.8142487857
1649,138043.73803625916
1650,118265.2490178051
1651,114725.32988597208
1652,101970.84635090368
1653,102003.88862636263
1654,149499.9438424151
1655,127303.75030285187
1656,146470.09277630915
1657,155490.7893916956
1658,154574.35361176133
1659,122560.97766612233
1660,150895.49144366113
1661,385524.27345229697
1662,372974.64757804864
1663,362617.8701730621
1664,425718.9327299902
1665,324365.35788614093
1666,316347.214446226
1667,363425.1006859585
1668,354912.7145347273
1669,324140.34634945245
1670,346041.6107369445
1671,253907.48769693836
1672,379047.81195764086
1673,287563.09925579146
1674,243690.6794330495
1675,199257.0722312674
1676,204980.72230496665
1677,210567.39813690507
1678,440641.10054758354
1679,370899.0905546568
1680,330674.464785915
1681,283306.1086537348
1682,315898.5601805725
1683,197686.27703234044
1684,172168.45928382393
1685,177751.53139485605
1686,172104.73551178112
1687,175764.51855647218
1688,187450.7649596427
1689,194622.56902707252
1690,197017.18484937097
1691,193105.06256645912
1692,268321.81475269474
1693,182050.77047364178
1694,188305.18020432757
1695,178874.7024976615
1696,261946.16479886853
1697,183618.88829140028
1698,326383.36748749897
1699,311342.65125843836
